Weather Type,Temperature_scaled,Humidity,Wind Speed_scaled,Precipitation (%),Cloud Cover,Atmospheric Pressure_zscore,UV Index_clipped,Visibility_filtered,Season_Autumn,Season_Spring,Season_Summer,Season_Winter,Location_coastal,Location_inland,Location_mountain
0,0.45711372622917507,72,0.11538461538461539,36.0,1,0.3509588953938817,2,8.0,0,0,0,1,0,0,1
2,-1.3181360679046688,79,0.4807692307692308,55.0,3,-0.577905751643049,0,5.0,0,0,0,1,0,1,0
0,0.08982066537389703,69,0.5192307692307693,34.0,1,0.4272009646882466,4,5.5,0,0,1,0,0,1,0
1,0.8244067870844531,107,0.34615384615384615,92.0,1,-0.7760277486122013,8,1.5,1,0,0,0,1,0,0
1,-2.052722189615225,40,0.46153846153846156,41.0,1,0.08250090492077965,10,7.5,0,0,1,0,1,0,0
3,0.6407602566568141,76,0.15384615384615385,92.0,0,0.916868339311185,5,9.5,1,0,0,0,1,0,0
0,0.7019757667993605,65,0.38461538461538464,27.0,3,0.730021577941905,2,6.5,0,1,0,0,1,0,0
3,0.5795447465142678,107,0.38461538461538464,90.0,0,1.1745880101653605,10,3.5,0,1,0,0,0,1,0
3,1.6814239290801019,77,0.019230769230769232,85.0,0,0.24303878322369518,11,5.0,1,0,0,0,0,0,1
3,0.45711372622917507,56,0.2884615384615385,5.0,1,0.3450528196034727,6,9.5,1,0,0,0,0,0,1
3,0.08982066537389703,53,0.13461538461538464,17.0,1,1.1880109096890157,5,7.0,1,0,0,0,1,0,0
0,0.21225168565898972,78,0.42307692307692313,39.0,3,-0.042600518639682006,4,8.0,0,0,1,0,1,0,0
0,0.02860515523135069,76,0.19230769230769232,13.0,1,-0.07159398161078118,3,8.5,1,0,0,0,1,0,0
0,0.5183292363717215,68,0.25,35.0,3,0.020755567111967396,2,8.0,1,0,0,0,1,0,0
1,0.7019757667993605,95,0.21153846153846156,66.0,3,0.10290371219673516,2,1.5,0,1,0,0,0,0,1
3,1.1304843377971847,42,0.21153846153846156,19.0,0,0.8449215978643919,8,10.0,1,0,0,0,1,0,0
3,0.39589821608662873,65,0.0,16.0,0,0.7128402665516238,5,9.0,0,0,0,1,1,0,0
1,0.08982066537389703,79,0.5192307692307693,60.0,3,-0.2326687758946424,1,3.5,1,0,0,0,1,0,0
3,0.45711372622917507,28,0.21153846153846156,4.0,0,0.8357940261883026,7,9.0,0,1,0,0,0,0,1
1,0.15103617551644336,64,0.7307692307692308,72.0,3,0.07444716520658781,0,2.0,0,1,0,0,0,1,0
3,0.7019757667993605,46,0.13461538461538464,66.0,1,-3.9443689521757515,11,5.0,0,0,1,0,0,0,1
3,0.21225168565898972,37,0.15384615384615385,11.0,1,1.0430435948335381,9,7.5,0,0,1,0,0,1,0
1,-0.5223344360515664,78,0.3076923076923077,98.0,3,0.43418087244054704,1,3.5,0,1,0,0,0,0,1
0,1.1304843377971847,84,0.3269230769230769,88.0,1,0.21297148829071066,2,9.5,0,0,1,0,1,0,0
3,0.9468378073695458,53,0.038461538461538464,18.0,0,1.0564664943571933,5,5.0,1,0,0,0,0,0,1
0,-0.3999034157664737,64,0.42307692307692313,29.0,1,0.4986107901540878,1,6.0,0,0,0,1,0,0,1
0,-0.09382586505374199,60,0.21153846153846156,46.0,1,0.5555238841343887,1,6.0,0,1,0,0,0,0,1
0,0.45711372622917507,85,0.21153846153846156,97.0,1,0.11686352770133598,7,5.5,0,0,1,0,1,0,0
2,-1.0732740273344834,91,0.5,80.0,1,-0.8179071951260037,1,3.0,0,0,0,1,0,1,0
3,1.4365618885099165,56,0.3076923076923077,14.0,1,0.4975369581921964,7,7.0,1,0,0,0,0,1,0
0,0.9468378073695458,78,0.3653846153846154,21.0,1,-0.0007210721258795471,1,8.0,0,0,0,1,0,1,0
3,0.45711372622917507,50,0.3269230769230769,6.0,0,0.8314986983407369,6,6.0,1,0,0,0,1,0,0
2,-1.6242136186174005,109,0.25,80.0,3,-0.8613973895826433,11,2.0,0,0,0,1,0,0,1
3,0.15103617551644336,66,0.0,5.0,0,0.3278715082131976,10,8.5,0,1,0,0,1,0,0
3,0.8856222972269995,21,0.3653846153846154,13.0,0,0.9920365766436463,10,6.5,0,1,0,0,1,0,0
2,-0.5835499461941127,48,0.5192307692307693,60.0,1,3.6449384384988455,11,5.0,1,0,0,0,0,0,1
2,-1.3793515780472152,60,0.2884615384615385,74.0,3,-0.3846159985024143,0,3.5,0,0,0,1,0,1,0
2,-1.195705047619576,79,0.5,63.0,3,-1.3591185039197797,1,3.0,0,0,0,1,0,0,1
2,-1.7466446389024932,96,0.7115384615384616,63.0,3,-0.34703187983618367,1,1.5,0,0,0,1,0,1,0
0,0.9468378073695458,77,0.15384615384615385,46.0,3,0.5297519170489698,1,5.0,0,0,0,1,1,0,0
0,0.5183292363717215,60,0.0,24.0,1,0.12223268751079924,4,8.0,0,1,0,0,1,0,0
0,0.5795447465142678,65,0.25,44.0,1,0.5823696831816989,3,5.0,1,0,0,0,0,1,0
1,0.15103617551644336,90,0.576923076923077,83.0,3,-0.5736104237954832,1,1.5,0,0,1,0,0,0,1
1,0.08982066537389703,76,0.6346153846153847,68.0,3,-0.27938046623696244,2,5.0,1,0,0,0,1,0,0
0,0.27346719580153606,64,0.2884615384615385,47.0,1,0.4986107901540878,4,6.0,1,0,0,0,0,0,1
3,1.0692688276546385,61,0.17307692307692307,10.0,1,0.665591660228358,11,9.5,0,0,0,1,0,0,1
0,-0.09382586505374199,75,0.5384615384615385,30.0,1,0.2924350534707438,4,5.0,1,0,0,0,0,1,0
2,-1.195705047619576,88,0.3269230769230769,79.0,3,-1.0342843354473226,1,5.0,0,0,0,1,0,1,0
1,0.7019757667993605,95,0.3076923076923077,51.0,1,-0.8130749512974862,3,3.0,1,0,0,0,1,0,0
0,0.7019757667993605,67,0.3653846153846154,23.0,1,-0.12152716783877547,4,8.5,0,1,0,0,0,0,1
3,0.39589821608662873,55,0.4807692307692308,90.0,1,3.25406360437001,3,2.0,1,0,0,0,0,1,0
3,0.5795447465142678,51,0.25,8.0,1,0.2935088854326413,10,8.5,1,0,0,0,0,0,1
2,-0.9508430070493907,73,0.40384615384615385,65.0,1,-0.6670338044801172,1,2.5,0,0,0,1,0,0,1
3,-1.6854291287599468,59,0.019230769230769232,10.0,2,0.08250090492077965,4,5.0,1,0,0,0,0,0,1
3,0.6407602566568141,47,0.11538461538461539,14.0,0,0.9898889127198635,6,8.0,1,0,0,0,0,1,0
0,-1.6854291287599468,46,0.25,35.0,1,-1.4777769357088866,7,0.5,1,0,0,0,0,1,0
2,-1.6242136186174005,79,0.7115384615384616,95.0,1,-0.4930730266535526,1,1.5,0,0,0,1,0,1,0
3,0.39589821608662873,76,0.40384615384615385,23.0,1,0.08250090492077965,1,3.0,0,0,1,0,0,0,1
3,0.08982066537389703,48,0.17307692307692307,17.0,0,0.44760377196420215,6,7.5,0,0,0,1,0,0,1
1,-0.27747239548138103,95,0.576923076923077,52.0,3,-0.25790382699911546,3,2.5,0,1,0,0,1,0,0
3,1.37534637836737,49,0.13461538461538464,16.0,1,0.2650523384424878,5,5.5,0,0,0,1,0,0,1
3,1.0692688276546385,23,0.019230769230769232,7.0,1,0.8357940261883026,6,10.0,0,1,0,0,1,0,0
2,-1.6242136186174005,81,0.38461538461538464,75.0,3,-0.8087796234499204,8,1.0,0,0,0,1,0,1,0
3,1.37534637836737,25,0.17307692307692307,2.0,1,0.45726825962123113,6,7.0,0,1,0,0,0,1,0
0,0.21225168565898972,40,0.057692307692307696,37.0,1,0.08250090492077965,1,5.0,0,0,1,0,0,1,0
1,0.3346827059440824,93,0.23076923076923078,75.0,3,-0.3019309374367008,1,2.5,0,0,1,0,1,0,0
1,0.5183292363717215,89,0.5,68.0,1,-0.7889137321549107,3,3.0,0,1,0,0,0,1,0
1,-0.5223344360515664,80,0.75,85.0,3,0.6596855844379491,2,4.5,0,1,0,0,0,0,1
0,-0.032610354911195655,58,0.25,43.0,3,0.31498552467048824,1,7.5,0,0,0,1,0,1,0
1,0.5183292363717215,79,0.3076923076923077,72.0,1,0.03739996252129679,2,4.5,1,0,0,0,1,0,0
0,0.45711372622917507,67,0.34615384615384615,27.0,1,0.23928037135707517,4,6.5,0,0,1,0,0,1,0
0,0.8244067870844531,51,0.42307692307692313,17.0,1,0.13511867105350864,1,7.5,0,0,0,1,0,1,0
2,-1.3181360679046688,106,0.34615384615384615,74.0,3,-0.6058253826522506,9,1.0,0,0,0,1,0,1,0
2,-1.3793515780472152,69,0.11538461538461539,69.0,3,-0.5349524731673551,0,1.5,0,0,0,1,0,0,1
2,-1.7466446389024932,66,0.5,62.0,3,-0.35293795562659264,0,4.5,0,0,0,1,0,0,1
1,0.9468378073695458,73,0.25,92.0,3,-0.7615310171266547,1,5.0,0,0,1,0,0,1,0
1,0.02860515523135069,61,0.6923076923076923,63.0,3,-0.297635609589129,3,4.5,0,1,0,0,0,1,0
3,0.3346827059440824,41,0.13461538461538464,1.0,0,0.8186127147980274,10,6.0,0,0,0,1,0,1,0
1,-0.46111892590902004,63,0.46153846153846156,52.0,3,-0.4243477810924339,1,3.5,1,0,0,0,1,0,0
2,-1.6854291287599468,85,0.6730769230769231,83.0,3,-0.39105899027376895,1,3.0,0,0,0,1,0,1,0
0,1.8038549493651945,79,0.11538461538461539,74.0,3,0.08250090492077965,11,1.0,0,0,1,0,0,1,0
3,0.39589821608662873,24,0.2884615384615385,6.0,0,0.8288141184360022,10,6.5,0,0,1,0,0,0,1
1,0.9468378073695458,76,0.21153846153846156,66.0,3,-0.5644828521193939,3,5.0,0,0,0,1,0,1,0
3,0.6407602566568141,46,0.07692307692307693,19.0,0,1.156332866813194,11,5.5,1,0,0,0,1,0,0
0,0.7631912769419068,79,0.3076923076923077,29.0,1,0.7187463423420327,1,9.0,0,1,0,0,0,0,1
3,0.5795447465142678,67,0.11538461538461539,18.0,0,0.6323028694096932,10,7.5,0,0,0,1,0,1,0
1,1.8038549493651945,32,0.38461538461538464,40.0,2,-4.294975087733621,1,5.0,0,1,0,0,0,0,1
1,-1.9302911693301321,43,0.019230769230769232,44.0,1,2.6086905952726736,9,4.5,0,1,0,0,1,0,0
0,-0.09382586505374199,61,0.2692307692307693,13.0,3,0.7149879304754067,1,5.0,1,0,0,0,0,0,1
3,0.15103617551644336,96,0.038461538461538464,84.0,1,1.174051094184415,7,3.0,0,1,0,0,0,0,1
0,1.4365618885099165,75,0.3076923076923077,77.0,3,0.23176354762382292,11,1.0,0,1,0,0,0,1,0
3,0.7019757667993605,26,0.17307692307692307,6.0,1,1.0210300396147516,5,9.0,0,1,0,0,1,0,0
3,0.7631912769419068,24,0.3076923076923077,5.0,0,1.2615683990786397,8,9.0,0,0,1,0,0,1,0
1,0.45711372622917507,79,0.7692307692307693,67.0,1,-0.6503894090707878,2,3.0,0,1,0,0,0,1,0
1,0.27346719580153606,60,0.75,62.0,1,0.4524360157927136,2,4.5,0,0,0,1,1,0,0
1,-0.33868790562392737,95,0.42307692307692313,70.0,1,0.28760280964223234,11,5.0,0,0,0,1,0,1,0
0,0.8244067870844531,64,0.057692307692307696,25.0,3,0.11578969573944455,4,7.5,0,0,0,1,0,0,1
2,-1.6854291287599468,87,0.44230769230769235,78.0,3,-0.3427365519886118,0,1.5,0,0,0,1,0,0,1
3,1.4365618885099165,66,0.19230769230769232,2.0,0,0.46532199933542295,11,6.0,0,0,0,1,1,0,0
2,-1.4405670881897614,93,0.6153846153846154,74.0,3,-1.3322727048724694,1,4.5,0,0,0,1,0,0,1
0,0.39589821608662873,78,0.09615384615384616,43.0,3,0.1378032509582372,2,8.5,1,0,0,0,0,1,0
3,1.37534637836737,20,0.057692307692307696,13.0,0,1.1896216576318528,5,9.0,0,0,0,1,0,0,1
1,-0.46111892590902004,84,0.34615384615384615,86.0,1,0.49163088240178743,8,0.5,0,0,0,1,0,0,1
3,1.8038549493651945,39,0.2884615384615385,99.0,1,-4.911354633859864,2,5.0,0,0,0,1,1,0,0
3,0.3346827059440824,50,0.19230769230769232,18.0,0,0.780491680150845,8,8.5,0,0,1,0,0,1,0
0,0.5183292363717215,57,0.46153846153846156,43.0,3,0.4690804112020491,3,8.5,0,0,0,1,1,0,0
1,0.7019757667993605,90,0.7307692307692308,57.0,3,0.38961684602200986,3,1.0,0,1,0,0,1,0,0
0,1.37534637836737,77,0.5384615384615385,21.0,3,0.08250090492077965,1,1.5,0,0,0,1,1,0,0
1,0.6407602566568141,90,0.21153846153846156,72.0,1,-0.7717324207646294,3,4.0,0,0,0,1,0,1,0
3,0.08982066537389703,26,0.2884615384615385,5.0,1,0.3606233830509168,10,7.5,0,1,0,0,0,0,1
0,-0.5223344360515664,52,0.42307692307692313,48.0,1,-0.27025289456087304,1,6.0,0,1,0,0,0,1,0
0,-0.7059809664792054,57,0.44230769230769235,61.0,3,2.119560136630675,11,1.5,0,0,1,0,0,1,0
0,0.15103617551644336,91,0.5192307692307693,82.0,1,0.4867986385732699,1,7.0,1,0,0,0,0,1,0
3,0.7631912769419068,37,0.13461538461538464,10.0,0,0.6076047342861658,10,8.5,0,0,1,0,0,1,0
0,-0.33868790562392737,61,0.19230769230769232,10.0,3,0.35310655931767065,3,5.5,0,0,1,0,0,0,1
0,0.8244067870844531,54,0.13461538461538464,35.0,1,-0.011996307725751786,4,8.5,1,0,0,0,1,0,0
1,-0.09382586505374199,81,0.6730769230769231,66.0,3,-0.5145496658913996,0,4.5,0,1,0,0,0,1,0
0,0.9468378073695458,53,0.2692307692307693,22.0,1,-0.10005052860092853,3,7.0,0,0,0,1,0,1,0
1,-0.644765456336659,74,0.019230769230769232,59.0,1,-3.7312133077401066,5,11.5,1,0,0,0,0,0,1
0,-0.27747239548138103,77,0.3269230769230769,18.0,1,0.5866650110292646,4,6.0,0,1,0,0,1,0,0
2,-1.0120585171919372,77,0.17307692307692307,75.0,1,-1.0654254623422046,0,3.5,0,0,0,1,0,0,1
2,-1.5017825983323079,97,0.7692307692307693,63.0,3,-0.37709917476916816,1,1.5,0,0,0,1,0,1,0
0,-0.46111892590902004,77,0.3653846153846154,35.0,1,0.11578969573944455,3,8.0,0,1,0,0,0,1,0
0,0.39589821608662873,76,0.09615384615384616,44.0,3,0.7423706455036687,3,5.5,0,1,0,0,1,0,0
3,1.1304843377971847,47,0.25,4.0,0,0.7735117723985446,11,9.0,0,1,0,0,1,0,0
1,0.6407602566568141,92,0.4807692307692308,96.0,1,-0.2911926178177743,1,4.0,0,1,0,0,0,1,0
3,1.1304843377971847,23,0.057692307692307696,17.0,0,1.019956207652848,10,9.5,0,0,0,1,0,0,1
2,-1.6854291287599468,63,0.25,56.0,3,-0.9371025428960624,0,3.5,0,0,0,1,0,1,0
1,0.8856222972269995,70,0.6538461538461539,96.0,3,-0.6235436100234776,2,3.0,0,0,0,1,0,0,1
0,0.45711372622917507,67,0.40384615384615385,35.0,1,0.30209954112777887,2,5.0,0,0,1,0,1,0,0
2,-1.5017825983323079,70,0.34615384615384615,89.0,3,-0.4211262852067596,0,1.5,0,0,0,1,0,0,1
3,-1.2569205577621225,61,0.2884615384615385,95.0,2,0.08250090492077965,10,2.0,1,0,0,0,0,1,0
1,2.3547945406481112,81,0.34615384615384615,82.0,3,0.2677369183472225,10,2.5,0,0,0,1,1,0,0
2,-1.0120585171919372,86,0.5576923076923077,81.0,3,-1.1024726650274894,0,4.5,0,0,0,1,0,0,1
2,-1.0120585171919372,86,0.057692307692307696,76.0,3,-0.8297193467068217,1,2.5,0,0,0,1,0,1,0
3,0.8856222972269995,48,0.057692307692307696,0.0,0,1.0119024679386621,11,8.0,0,1,0,0,0,0,1
2,-1.3793515780472152,89,0.40384615384615385,64.0,3,-0.6981749313749992,0,1.0,0,0,0,1,0,1,0
2,-0.8896274969068444,81,0.34615384615384615,72.0,1,-0.5940132310714388,0,2.5,0,0,0,1,0,1,0
1,0.45711372622917507,96,0.6153846153846154,58.0,1,0.1871995212052919,1,2.0,0,0,0,1,0,0,1
0,-0.644765456336659,27,0.19230769230769232,66.0,3,1.5740534999893394,9,10.0,0,0,1,0,0,1,0
3,0.08982066537389703,20,0.21153846153846156,15.0,0,0.8755258087783222,7,10.0,0,0,1,0,0,1,0
3,0.8244067870844531,41,0.21153846153846156,18.0,0,0.4443822760785217,7,6.0,1,0,0,0,0,0,1
1,-0.15504137519628833,83,0.3076923076923077,95.0,3,0.3520327273557731,0,5.0,0,0,0,1,1,0,0
3,0.7631912769419068,51,0.057692307692307696,4.0,0,1.150426791022779,7,8.0,0,1,0,0,1,0,0
0,-0.5223344360515664,77,0.40384615384615385,11.0,1,-0.05065425835387995,3,8.5,0,0,0,1,0,0,1
1,0.7631912769419068,94,0.21153846153846156,52.0,1,0.12008502358701638,0,1.5,1,0,0,0,0,0,1
1,-0.5223344360515664,71,0.5192307692307693,72.0,1,-0.8087796234499204,2,4.0,0,0,1,0,1,0,0
3,0.6407602566568141,44,0.038461538461538464,14.0,0,1.140762303365744,8,5.5,0,0,0,1,0,0,1
0,-0.09382586505374199,91,0.8846153846153847,83.0,3,0.0035742557216861793,9,5.5,0,1,0,0,0,0,1
0,-1.3793515780472152,62,0.13461538461538464,14.0,1,2.3133868057522613,9,5.0,0,1,0,0,0,1,0
0,0.15103617551644336,108,0.07692307692307693,84.0,1,0.2543140188235674,2,3.0,0,0,1,0,0,1,0
2,0.45711372622917507,52,0.13461538461538464,79.0,3,0.08250090492077965,11,5.0,1,0,0,0,1,0,0
1,-0.5223344360515664,97,0.21153846153846156,92.0,1,-0.5730735078145315,3,1.5,0,1,0,0,1,0,0
1,-0.09382586505374199,78,0.40384615384615385,71.0,3,-0.7405912938697473,2,3.5,0,0,0,1,0,0,1
0,-1.6242136186174005,65,0.09615384615384616,79.0,2,0.08250090492077965,11,5.0,0,0,0,1,1,0,0
2,-1.5017825983323079,80,0.75,98.0,1,-1.0648885463612587,1,2.0,0,0,0,1,0,0,1
0,0.08982066537389703,50,0.5384615384615385,33.0,3,-0.19508465722840568,3,5.0,1,0,0,0,1,0,0
2,-0.8896274969068444,72,0.6923076923076923,96.0,3,-0.6133422063854967,0,2.5,0,0,0,1,0,0,1
1,-0.21625688533883466,95,0.5961538461538461,74.0,1,-0.48663003488219797,2,4.0,0,0,0,1,0,0,1
3,0.15103617551644336,58,0.34615384615384615,0.0,1,0.7353907377513622,6,5.5,0,1,0,0,1,0,0
3,0.8856222972269995,41,0.15384615384615385,15.0,0,0.5415640686297878,9,9.0,0,0,0,1,1,0,0
3,0.9468378073695458,48,0.34615384615384615,18.0,0,0.7482767212940715,8,7.5,0,0,0,1,0,0,1
0,0.02860515523135069,33,0.5384615384615385,18.0,2,4.601185800564032,6,10.5,0,0,0,1,0,0,1
3,0.9468378073695458,31,0.19230769230769232,6.0,0,0.4062612414313393,7,7.0,0,1,0,0,0,1,0
2,-1.6854291287599468,96,0.019230769230769232,50.0,3,-0.5242141535484286,0,4.0,0,0,0,1,0,0,1
3,1.6814239290801019,37,0.019230769230769232,38.0,3,0.08250090492077965,10,5.0,0,0,0,1,0,1,0
0,0.08982066537389703,62,0.057692307692307696,25.0,1,0.23552195949044905,3,7.0,0,0,1,0,1,0,0
1,-0.5223344360515664,79,0.6153846153846154,83.0,3,-0.714282410803389,1,5.0,1,0,0,0,1,0,0
2,-1.3181360679046688,79,0.2884615384615385,98.0,3,-0.6976380153940535,1,3.0,0,0,0,1,0,0,1
2,-1.3793515780472152,80,0.34615384615384615,84.0,3,-1.2334801643783662,8,5.5,0,0,0,1,0,0,1
3,0.45711372622917507,21,0.25,19.0,1,0.8266664545122193,8,7.5,1,0,0,0,0,1,0
1,0.6407602566568141,62,0.40384615384615385,82.0,3,0.0905546446349715,2,4.0,0,0,1,0,1,0,0
0,2.0487169899353797,71,0.3653846153846154,81.0,1,0.13243409114878005,3,3.0,0,0,0,1,0,0,1
2,-1.6242136186174005,109,0.2692307692307693,89.0,1,-1.3478432683199073,5,6.5,0,0,0,1,0,1,0
1,0.08982066537389703,86,0.23076923076923078,58.0,3,-0.2224673722566616,1,3.0,0,0,1,0,0,0,1
2,-1.3793515780472152,80,0.038461538461538464,59.0,3,-1.1024726650274894,0,1.5,0,0,0,1,0,1,0
0,0.45711372622917507,68,0.15384615384615385,39.0,1,0.5517654722677625,4,5.5,0,0,1,0,0,0,1
3,0.9468378073695458,24,0.15384615384615385,13.0,0,0.7751225203413817,11,8.0,0,0,1,0,1,0,0
3,-1.869075659187586,32,0.5192307692307693,45.0,3,-4.276183028400503,9,13.0,0,0,1,0,0,1,0
1,-0.27747239548138103,80,0.6923076923076923,75.0,3,0.5474701444201907,0,1.5,0,0,0,1,0,0,1
2,-0.8896274969068444,107,0.19230769230769232,83.0,3,-1.3762998153100547,8,2.0,0,0,0,1,0,1,0
2,-1.2569205577621225,86,0.07692307692307693,58.0,3,-1.0149553601332584,0,4.5,0,0,0,1,0,1,0
3,1.3141308682248238,69,0.11538461538461539,7.0,1,0.297804213280207,5,6.5,0,1,0,0,1,0,0
1,0.9468378073695458,102,0.34615384615384615,93.0,3,-0.6815305359656698,7,5.0,0,1,0,0,0,0,1
2,0.08982066537389703,38,0.17307692307692307,17.0,3,0.895391700073332,11,5.0,0,0,0,1,0,0,1
2,-1.0732740273344834,69,0.21153846153846156,67.0,3,-0.9156259036582155,1,5.0,0,0,0,1,0,0,1
1,0.5795447465142678,88,0.5576923076923077,73.0,3,-0.8141487832593776,10,3.5,0,0,1,0,0,0,1
0,0.39589821608662873,74,0.44230769230769235,42.0,3,-0.015217803611426082,4,7.5,0,1,0,0,0,1,0
3,0.27346719580153606,22,0.34615384615384615,17.0,1,0.35310655931767065,10,6.0,0,1,0,0,1,0,0
0,-0.09382586505374199,65,0.09615384615384616,23.0,1,0.5657252877723634,4,7.5,0,1,0,0,1,0,0
2,-1.0120585171919372,80,0.6153846153846154,77.0,3,-0.5328048092435661,4,1.5,0,0,0,1,0,0,1
1,-0.032610354911195655,62,0.46153846153846156,87.0,3,0.58022201925791,2,5.0,1,0,0,0,1,0,0
0,0.08982066537389703,56,0.3653846153846154,36.0,1,-0.02971453509697872,2,8.0,0,1,0,0,0,1,0
0,0.5183292363717215,80,0.38461538461538464,84.0,1,0.14854157057716375,11,10.0,0,1,0,0,1,0,0
2,1.0692688276546385,47,0.5576923076923077,71.0,3,0.08250090492077965,6,5.0,1,0,0,0,0,0,1
0,0.7019757667993605,68,0.5192307692307693,40.0,3,-0.20099073301881468,3,7.0,0,0,1,0,1,0,0
3,0.3346827059440824,27,0.3653846153846154,6.0,1,0.5297519170489698,9,8.5,1,0,0,0,1,0,0
0,0.27346719580153606,67,0.44230769230769235,39.0,1,-0.16179586640974078,4,8.0,1,0,0,0,1,0,0
3,1.3141308682248238,21,0.17307692307692307,11.0,0,0.35256964333671886,7,9.5,0,1,0,0,1,0,0
0,0.9468378073695458,79,0.038461538461538464,32.0,3,0.5383425727441075,3,9.0,0,1,0,0,1,0,0
3,1.1916998479397312,59,0.057692307692307696,11.0,1,1.1627758585845427,5,7.5,0,0,1,0,0,0,1
1,-0.3999034157664737,72,0.21153846153846156,57.0,3,0.5072014458492254,0,4.0,0,0,1,0,0,1,0
3,1.5589929087950092,32,0.19230769230769232,12.0,0,0.8808949685877854,11,9.5,0,0,1,0,1,0,0
0,0.21225168565898972,69,0.038461538461538464,19.0,1,0.28921355758506945,2,6.0,1,0,0,0,0,0,1
0,0.8244067870844531,61,0.40384615384615385,44.0,1,-0.14407763903851994,4,8.0,0,0,0,1,0,0,1
3,0.9468378073695458,82,0.7307692307692308,85.0,0,1.0344529391384067,1,4.5,0,0,1,0,0,1,0
1,-0.33868790562392737,62,0.46153846153846156,75.0,3,-0.6997856793178363,3,5.0,0,1,0,0,0,1,0
3,1.008053317512092,66,0.25,1.0,0,0.7794178481889535,5,6.5,0,0,1,0,0,1,0
3,0.8244067870844531,67,0.09615384615384616,3.0,0,0.45458367971650254,8,6.5,1,0,0,0,1,0,0
2,-1.0732740273344834,94,0.09615384615384616,80.0,3,-0.811464203354649,4,1.0,0,0,0,1,0,0,1
2,-1.6854291287599468,60,0.6730769230769231,52.0,3,-1.1540165991983269,0,2.5,0,0,0,1,0,1,0
1,0.8856222972269995,79,0.3653846153846154,57.0,3,-0.8087796234499204,3,2.0,0,0,0,1,0,1,0
3,0.5795447465142678,37,0.2692307692307693,16.0,1,0.8465323458072291,6,5.0,0,1,0,0,0,0,1
0,0.02860515523135069,54,0.23076923076923078,37.0,1,-0.3158907529413016,2,8.5,0,0,1,0,0,0,1
0,0.08982066537389703,77,0.13461538461538464,41.0,1,0.2913612215088523,4,5.5,1,0,0,0,0,0,1
1,0.15103617551644336,86,0.6153846153846154,66.0,1,0.4427715281356846,0,4.5,0,0,1,0,1,0,0
1,-0.09382586505374199,78,0.4807692307692308,86.0,1,0.5131075216396344,0,2.5,0,0,1,0,0,1,0
3,0.08982066537389703,60,0.09615384615384616,15.0,0,1.1327085636515581,11,6.0,0,1,0,0,0,0,1
1,0.08982066537389703,70,0.3653846153846154,56.0,1,-0.0925337048676824,1,4.0,0,0,0,1,1,0,0
0,0.02860515523135069,45,0.09615384615384616,35.0,1,0.08250090492077965,10,11.5,0,0,0,1,1,0,0
3,0.5183292363717215,44,0.09615384615384616,1.0,1,0.8035790673315352,8,6.5,0,0,0,1,1,0,0
0,0.45711372622917507,59,0.09615384615384616,24.0,1,0.4062612414313393,4,8.5,0,0,0,1,0,1,0
3,1.4365618885099165,57,0.0,0.0,0,0.9367342306061887,8,5.5,0,1,0,0,0,1,0
1,-0.21625688533883466,76,0.4807692307692308,56.0,3,0.07820557707321392,3,3.0,0,1,0,0,0,1,0
3,1.008053317512092,57,0.25,10.0,0,0.6027724904576544,5,9.0,1,0,0,0,1,0,0
0,0.8856222972269995,51,0.019230769230769232,27.0,3,0.16464905000554741,3,5.5,1,0,0,0,1,0,0
0,0.8856222972269995,67,0.21153846153846156,16.0,3,0.4508252678498764,1,6.5,1,0,0,0,0,0,1
1,0.8244067870844531,83,0.34615384615384615,55.0,3,-0.07105706562983546,0,4.0,0,1,0,0,0,1,0
0,0.9468378073695458,62,0.15384615384615385,37.0,1,0.04974903008306047,3,7.0,1,0,0,0,0,1,0
3,0.6407602566568141,33,0.21153846153846156,5.0,0,0.2736429941376315,5,5.5,1,0,0,0,0,0,1
2,-1.0120585171919372,89,0.6346153846153847,76.0,3,-0.7776384965550384,0,1.0,0,0,0,1,0,1,0
0,0.3346827059440824,57,0.2884615384615385,11.0,3,0.6720346519997128,2,7.5,0,0,1,0,1,0,0
3,0.3346827059440824,48,0.13461538461538464,14.0,0,1.2062660530411822,8,6.0,0,1,0,0,1,0,0
0,-0.46111892590902004,78,0.3653846153846154,30.0,1,0.4604897555069115,3,9.0,0,1,0,0,0,1,0
0,0.8856222972269995,63,0.4807692307692308,25.0,1,0.17162895775784784,4,6.0,0,0,0,1,0,0,1
1,0.15103617551644336,106,0.34615384615384615,95.0,3,-0.7545511093743543,9,2.5,0,0,0,1,1,0,0
0,0.8244067870844531,75,0.057692307692307696,32.0,1,-0.1027351085056571,1,9.0,0,0,1,0,1,0,0
1,0.5795447465142678,67,0.34615384615384615,54.0,1,1.3496226199538226,5,4.5,0,0,1,0,1,0,0
3,0.15103617551644336,76,0.11538461538461539,93.0,0,0.4374023683262213,11,3.0,0,0,0,1,0,1,0
0,-0.09382586505374199,65,0.4807692307692308,34.0,1,0.19149484905285763,4,5.5,0,0,1,0,1,0,0
0,0.7019757667993605,52,0.15384615384615385,12.0,1,-0.1220640838197212,2,8.5,0,0,0,1,0,0,1
0,0.8856222972269995,60,0.2692307692307693,37.0,1,0.1979378408242123,2,6.0,0,0,1,0,0,0,1
