0.579544747,47,0.230769231,11,0,1.2347226,7,6,0,0,0,1,0,0,1
0.457113726,68,0.192307692,44,3,-0.044211267,3,7.5,1,0,0,0,1,0,0
0.579544747,80,0.538461538,66,3,0.49055705,0,3,1,0,0,0,0,1,0
-0.093825865,70,0.134615385,27,3,0.102903712,3,8,1,0,0,0,0,1,0
-1.012058517,104,0.076923077,98,1,-1.08582827,11,1,0,0,0,1,0,0,1
-0.338687906,60,0.403846154,76,1,0.082500905,11,3,0,0,1,0,0,1,0
0.395898216,73,0.038461538,40,3,0.724115502,2,5.5,0,1,0,0,0,0,1
-0.093825865,51,0.076923077,20,1,0.306394869,1,6,0,0,0,1,0,0,1
1.497777399,69,0.269230769,7,0,1.243313256,7,8,0,1,0,0,1,0,0
1.375346378,25,0.076923077,1,0,1.051097335,10,6.5,0,0,1,0,1,0,0
0.824406787,56,0.211538462,3,0,1.134319312,7,7.5,1,0,0,0,1,0,0
-1.501782598,79,0.019230769,68,3,-0.887169357,0,3,0,0,0,1,0,0,1
1.252915358,20,0.019230769,16,0,1.032305275,8,7.5,0,0,1,0,0,0,1
0.089820665,92,0.442307692,53,3,-0.012533224,1,1.5,0,0,0,1,0,0,1
0.579544747,58,0.442307692,22,1,0.32626076,1,9,0,0,0,1,0,1,0
-1.195705048,99,0.038461538,97,3,-1.080996026,1,3,0,0,0,1,0,0,1
-0.522334436,97,0.230769231,94,3,-0.201527649,0,4.5,1,0,0,0,0,0,1
0.334682706,60,0.25,63,3,-0.435623017,0,5,1,0,0,0,1,0,0
0.885622297,63,0.230769231,59,1,0.590423423,0,5,0,0,1,0,1,0,0
0.885622297,61,0.384615385,84,3,-0.246091675,0,4,0,0,0,1,0,1,0
-0.705980966,39,0.5,75,2,0.082500905,1,1.5,1,0,0,0,1,0,0
0.151036176,96,0.615384615,56,1,0.702638863,2,2.5,0,0,1,0,0,0,1
0.946837807,65,0.038461538,16,3,-0.169849606,2,5,1,0,0,0,0,1,0
0.212251686,69,0.211538462,12,1,0.302636457,2,9,1,0,0,0,0,1,0
-0.338687906,80,0.596153846,59,3,0.319280853,0,3.5,1,0,0,0,0,0,1
-0.767196477,45,0.557692308,64,1,-1.316702141,4,11.5,0,0,1,0,0,0,1
-1.440567088,71,0.557692308,94,1,-0.399649646,1,2.5,0,0,0,1,0,1,0
1.375346378,64,0.288461538,23,2,1.17727259,10,9.5,0,1,0,0,0,1,0
0.946837807,70,0.557692308,57,3,-0.564482852,2,4,0,0,0,1,0,1,0
-1.073274027,60,0.057692308,83,3,-1.186768474,0,3.5,0,0,0,1,0,1,0
-1.685429129,65,0.519230769,85,1,-1.033210503,1,2,0,0,0,1,0,0,1
-1.379351578,82,0.346153846,76,3,-1.029989008,10,4.5,0,0,0,1,0,1,0
-1.440567088,96,0.076923077,93,3,-0.800725884,1,3,0,0,0,1,0,1,0
-1.379351578,82,0.076923077,65,3,-1.264084375,0,1.5,0,0,0,1,0,1,0
-2.23636872,70,0.423076923,12,1,0.082500905,11,10.5,0,0,1,0,0,1,0
0.212251686,71,0.173076923,31,3,-0.020586963,2,7,0,0,0,1,0,0,1
-0.093825865,66,0.442307692,29,3,0.020755567,2,8,0,0,0,1,0,1,0
-1.562998108,81,0.230769231,85,3,-1.097640421,0,2,0,0,0,1,0,0,1
0.518329236,71,0.615384615,68,1,0.45458368,1,1,0,1,0,0,0,0,1
1.008053318,64,0.134615385,16,0,0.666665492,5,7.5,0,0,0,1,0,1,0
0.824406787,63,0.384615385,81,1,0.536194909,2,5,0,1,0,0,0,0,1
-1.562998108,78,0.673076923,76,1,-0.679919788,0,4.5,0,0,0,1,0,0,1
1.191699848,22,0.192307692,7,0,0.560356128,8,9,1,0,0,0,0,1,0
-1.073274027,68,0.25,73,3,-0.879115617,1,5,0,0,0,1,0,0,1
1.069268828,31,0.096153846,5,0,0.524382757,11,8.5,0,0,0,1,0,1,0
0.518329236,78,0.307692308,21,1,0.703175779,2,6.5,1,0,0,0,1,0,0
-1.379351578,70,0.519230769,75,3,-1.193211466,0,4.5,0,0,0,1,0,0,1
-0.155041375,77,0.5,88,3,-0.090386041,2,4.5,0,0,0,1,1,0,0
1.314130868,34,0.25,88,3,0.082500905,3,5.5,0,1,0,0,1,0,0
0.640760257,23,0.365384615,16,1,0.588275759,11,5.5,0,1,0,0,0,0,1
1.191699848,28,0.038461538,5,0,0.849753842,5,9,0,1,0,0,1,0,0
-1.746644639,27,0.115384615,92,2,-0.519918826,10,1,0,0,0,1,1,0,0
-0.032610355,74,0.019230769,39,3,0.076057913,1,8.5,1,0,0,0,0,0,1
0.151036176,62,0.423076923,80,2,-1.424622254,7,11.5,0,0,0,1,0,1,0
1.069268828,69,0.076923077,2,1,1.266400643,5,8.5,0,1,0,0,0,0,1
3.211811683,91,0.211538462,80,0,0.997405736,7,4,0,0,1,0,1,0,0
-0.889627497,60,0.615384615,77,1,-1.109989489,0,5,0,0,0,1,0,0,1
0.701975767,55,0.192307692,13,1,0.974855265,9,6,1,0,0,0,0,0,1
-0.155041375,88,0.480769231,53,3,-0.619248282,2,1.5,0,1,0,0,1,0,0
-1.624213619,63,0.25,56,3,-0.755624941,0,1.5,0,0,0,1,0,0,1
-0.828411987,84,0.211538462,99,3,-0.698174931,0,1,0,0,0,1,0,1,0
0.334682706,73,0.576923077,10,1,0.593644919,2,6.5,0,0,0,1,1,0,0
-1.379351578,93,0.557692308,50,3,-1.369856824,0,3,0,0,0,1,0,1,0
0.518329236,74,0.019230769,19,1,0.661296332,3,8.5,1,0,0,0,1,0,0
1.069268828,72,0.307692308,65,3,2.730033607,7,11,1,0,0,0,1,0,0
1.008053318,33,0.269230769,5,1,1.041432847,5,7.5,0,0,0,1,1,0,0
1.436561889,66,0.269230769,19,1,0.663443996,9,5.5,0,0,0,1,1,0,0
-1.073274027,69,0.538461538,54,1,-0.884484777,0,1,0,0,0,1,0,0,1
-0.889627497,61,0.153846154,89,3,-0.919921232,1,2.5,0,0,0,1,0,1,0
0.763191277,45,0.076923077,1,0,1.016734712,5,8,0,0,0,1,1,0,0
0.212251686,53,0.211538462,13,3,0.350958895,1,5,0,1,0,0,0,1,0
0.701975767,66,0.211538462,7,0,0.491630882,8,6,0,0,1,0,0,0,1
0.334682706,63,0.692307692,73,3,-0.640188005,2,2.5,0,1,0,0,1,0,0
-1.501782598,82,0.538461538,82,3,-0.776027749,1,3.5,0,0,0,1,0,1,0
1.436561889,60,0.211538462,9,0,1.087607621,9,8.5,0,0,0,1,1,0,0
-1.073274027,70,0.442307692,64,1,-0.498979102,1,3,0,0,0,1,0,1,0
0.701975767,65,0.615384615,90,1,-0.27884355,0,3,0,0,0,1,0,1,0
0.273467196,23,0.115384615,10,1,0.396059838,11,6,0,1,0,0,1,0,0
0.824406787,71,0.538461538,35,3,0.185051857,3,6,0,0,1,0,0,0,1
0.089820665,80,0.230769231,74,3,-0.361528611,1,4.5,0,0,0,1,0,1,0
-1.685429129,81,0.076923077,57,3,-0.637503426,1,1,0,0,0,1,0,1,0
0.151036176,78,0.519230769,33,3,0.077131745,1,5.5,0,0,1,0,1,0,0
-1.562998108,92,0.173076923,78,3,-0.864618885,5,3,0,0,0,1,0,0,1
-2.603661781,106,0.346153846,71,3,-1.02569368,6,1,0,0,0,1,0,1,0
-1.379351578,70,0.096153846,88,1,-1.056297891,0,3.5,0,0,0,1,0,1,0
-1.379351578,73,0.096153846,71,3,-1.353212428,1,2.5,0,0,0,1,0,0,1
1.069268828,70,0.019230769,70,0,1.060761822,2,2,0,1,0,0,0,1,0
-1.012058517,93,0.403846154,89,1,-1.013344612,0,1.5,0,0,0,1,0,0,1
-1.501782598,61,0.288461538,67,3,-1.100325001,1,2,0,0,0,1,0,1,0
0.824406787,46,0.365384615,3,0,0.650021097,8,6,1,0,0,0,0,0,1
-0.461118926,60,0.653846154,99,3,-0.514549666,2,3.5,0,1,0,0,1,0,0
1.130484338,24,0.019230769,16,0,0.817538883,10,9,1,0,0,0,0,0,1
1.252915358,37,0.057692308,19,0,0.953378626,8,7,0,0,0,1,0,1,0
0.395898216,22,0.307692308,9,0,0.579685103,11,6,1,0,0,0,0,0,1
0.763191277,78,0.288461538,80,3,0.166259798,1,2.5,0,0,0,1,0,1,0
0.395898216,60,0.038461538,39,3,0.173239706,3,7,0,0,0,1,0,0,1
1.497777399,60,0.134615385,4,1,0.530825749,8,5,0,1,0,0,1,0,0
-0.032610355,57,0.384615385,26,1,0.179145781,3,9,1,0,0,0,1,0,0
-1.991506679,44,0.326923077,55,1,0.082500905,0,12,0,0,1,0,1,0,0
0.334682706,74,0.519230769,80,3,0.145320075,0,1,1,0,0,0,0,0,1
0.212251686,87,0.711538462,54,3,-0.160185118,1,2,0,0,0,1,0,1,0
0.028605155,57,0.5,17,1,0.432033209,3,8,1,0,0,0,0,0,1
0.640760257,65,0.326923077,51,3,0.071762585,0,3.5,0,0,1,0,0,0,1
-1.012058517,69,0.365384615,93,3,-1.092271261,0,2,0,0,0,1,0,0,1
-0.338687906,77,0.192307692,68,2,0.804115983,3,8.5,1,0,0,0,0,1,0
0.824406787,61,0.230769231,97,3,-0.283138878,0,3,0,1,0,0,0,1,0
0.763191277,84,0.769230769,70,3,0.709618771,0,2,0,1,0,0,0,1,0
-0.338687906,61,0.5,18,1,0.670423904,2,7.5,0,1,0,0,0,1,0
1.252915358,38,0.326923077,13,1,0.245186447,5,6,1,0,0,0,0,0,1
0.212251686,47,0.326923077,15,0,0.455120596,6,7,0,1,0,0,0,0,1
-0.155041375,77,0.019230769,14,1,-0.190789329,3,6.5,0,0,0,1,0,0,1
0.946837807,78,0.557692308,94,3,0.44652994,3,4.5,0,0,1,0,0,0,1
-1.073274027,65,0.115384615,96,3,-1.290930174,0,1.5,0,0,0,1,0,0,1
-1.073274027,89,0.384615385,80,3,-0.828108599,1,3,0,0,0,1,0,0,1
0.518329236,82,0.230769231,62,3,0.721430922,1,3.5,1,0,0,0,1,0,0
0.946837807,35,0.307692308,11,0,0.344515904,11,7,0,0,0,1,0,1,0
-1.501782598,87,0.346153846,64,3,-0.447972084,0,3,0,0,0,1,0,0,1
-1.134489537,78,0.75,85,3,-0.430790773,0,2,0,0,0,1,0,0,1
-1.991506679,108,0.346153846,74,3,-0.798041304,1,1,0,0,0,1,0,1,0
1.191699848,29,0.326923077,0,1,1.038748267,5,9.5,0,0,0,1,0,1,0
1.008053318,78,0.346153846,89,1,0.435254704,8,8.5,1,0,0,0,1,0,0
-1.012058517,66,0.442307692,40,3,0.082500905,2,6,0,0,0,1,0,1,0
0.946837807,76,0.423076923,73,1,0.001426592,1,4,0,0,0,1,1,0,0
0.518329236,99,0.307692308,87,3,-0.317501501,2,2,1,0,0,0,0,0,1
1.681423929,101,0.442307692,89,0,1.132708564,11,11,0,1,0,0,0,1,0
0.334682706,24,0.115384615,4,0,0.449751436,10,7.5,0,0,1,0,0,1,0
1.558992909,65,0.115384615,19,1,0.943177222,5,8,0,1,0,0,1,0,0
-0.399903416,83,0.576923077,69,3,0.127601847,0,4,0,0,0,1,0,1,0
0.579544747,72,0.307692308,75,1,-0.687973528,1,3.5,1,0,0,0,1,0,0
-1.501782598,86,0.192307692,64,3,-1.280191855,0,4,0,0,0,1,0,1,0
0.518329236,38,0.153846154,5,0,0.771364108,9,9,0,1,0,0,0,1,0
0.089820665,55,0.25,42,3,0.030956971,1,8.5,0,1,0,0,1,0,0
-1.012058517,91,0.461538462,89,1,-1.161533423,0,1,0,0,0,1,0,1,0
-1.073274027,80,0.461538462,67,3,-1.35160168,0,4.5,0,0,0,1,0,1,0
-1.746644639,94,0.557692308,88,1,-0.898981508,1,1,0,0,0,1,0,0,1
0.089820665,44,0.076923077,17,1,0.850290758,7,5.5,0,1,0,0,0,1,0
0.212251686,46,0.346153846,14,0,0.420221057,5,5.5,0,0,0,1,0,1,0
-1.318136068,77,0.538461538,69,3,-0.734148302,1,3,0,0,0,1,0,1,0
0.701975767,39,0.346153846,3,0,0.770290277,10,7.5,1,0,0,0,0,1,0
-1.440567088,61,0.403846154,70,3,-0.959116098,0,3.5,0,0,0,1,0,0,1
-1.440567088,36,0.346153846,72,1,4.452460074,3,2,0,0,0,1,0,1,0
-1.746644639,93,0.403846154,64,1,-0.484482371,1,2,0,0,0,1,0,1,0
-0.216256885,98,0.75,57,3,-0.735222134,3,4.5,1,0,0,0,0,0,1
1.252915358,22,0.153846154,13,1,0.557671548,7,5.5,0,1,0,0,0,1,0
-1.562998108,64,0.403846154,69,2,-5.260350021,11,4,0,1,0,0,0,1,0
1.803854949,39,0.096153846,53,1,0.082500905,11,5,0,1,0,0,0,1,0
0.518329236,37,0.326923077,14,0,0.847069262,9,5.5,1,0,0,0,0,0,1
0.518329236,83,0.403846154,72,3,-0.107567352,1,4,0,1,0,0,0,0,1
0.824406787,62,0.019230769,1,0,0.992036577,11,6.5,0,0,0,1,0,0,1
-0.277472395,57,0.019230769,27,1,0.403576662,3,6,0,0,0,1,0,0,1
-1.930291169,102,0.692307692,93,3,-1.175493238,9,5.5,0,0,0,1,0,1,0
-1.807860149,107,0.596153846,96,3,-0.834014675,11,1.5,0,0,0,1,0,1,0
1.558992909,30,0.192307692,15,0,0.975392181,9,6,1,0,0,0,0,1,0
-1.624213619,66,0.153846154,75,3,-1.314554478,0,2,0,0,0,1,0,0,1
1.375346378,76,0.403846154,76,3,0.082500905,7,3.5,0,1,0,0,0,1,0
1.497777399,45,0.076923077,11,0,1.011365552,11,7.5,1,0,0,0,0,1,0
0.518329236,70,0.326923077,42,3,0.709081855,4,6.5,0,0,1,0,0,0,1
-1.256920558,77,0.115384615,89,3,-0.659516981,1,3,0,0,0,1,0,0,1
1.069268828,98,0.480769231,80,1,-0.569315096,4,1,0,0,0,1,0,1,0
-0.399903416,54,0.403846154,47,1,0.048675198,3,7,0,1,0,0,1,0,0
-1.134489537,60,0.403846154,69,1,-0.916699736,1,4.5,0,0,0,1,0,1,0
0.457113726,79,0.596153846,99,1,0.72572625,11,2,0,1,0,0,1,0,0
0.273467196,37,0.288461538,8,0,1.221836616,5,6.5,1,0,0,0,0,1,0
0.151036176,35,0.038461538,19,1,1.270695971,5,7,0,0,0,1,0,0,1
0.518329236,67,0.307692308,3,0,0.856733749,11,5,0,0,1,0,1,0,0
0.089820665,90,0.557692308,66,1,-0.629986602,2,2.5,0,0,1,0,0,1,0
0.273467196,89,0.634615385,61,1,-0.690121192,2,3.5,1,0,0,0,1,0,0
0.824406787,79,0.057692308,36,1,0.275253742,2,8,0,1,0,0,0,1,0
0.334682706,40,0.230769231,13,2,0.082500905,7,5,1,0,0,0,0,0,1
0.640760257,97,0.596153846,52,3,-0.33897814,0,1,0,0,0,1,0,1,0
1.191699848,36,0.076923077,7,0,0.982909005,9,10,0,1,0,0,0,0,1
1.069268828,54,0.134615385,10,0,0.836867858,6,7.5,0,1,0,0,1,0,0
0.763191277,98,0.519230769,59,3,-0.554818364,2,1.5,1,0,0,0,0,1,0
0.640760257,50,0.403846154,12,1,0.420757973,2,7,0,1,0,0,0,0,1
0.885622297,91,0.711538462,98,1,-0.372803847,0,4.5,0,1,0,0,1,0,0
-0.522334436,64,0.538461538,18,3,0.313911693,1,8.5,0,1,0,0,1,0,0
-1.073274027,79,0.192307692,70,3,-1.373078319,0,1.5,0,0,0,1,0,0,1
0.885622297,56,0.538461538,37,1,0.427200965,3,7.5,0,0,0,1,0,1,0
0.334682706,94,0.653846154,80,3,-0.454951992,0,1,0,1,0,0,0,0,1
-1.746644639,83,0,81,3,-1.203412869,1,2,0,0,0,1,0,0,1
-0.461118926,50,0.538461538,15,3,-0.156963623,4,5.5,0,0,1,0,0,0,1
-0.399903416,81,0.480769231,87,3,0.33699908,2,1.5,1,0,0,0,1,0,0
0.701975767,61,0.403846154,28,3,0.193105597,3,8,1,0,0,0,0,1,0
-1.746644639,65,0.288461538,78,3,-0.329850568,0,4.5,0,0,0,1,0,1,0
0.885622297,56,0.346153846,19,3,0.133507923,4,8.5,0,1,0,0,0,0,1
-1.379351578,72,0.596153846,52,3,-1.06703621,0,1,0,0,0,1,0,0,1
1.069268828,87,0.519230769,84,1,0.816465051,0,4.5,0,0,0,1,1,0,0
-1.134489537,87,0.730769231,79,3,-0.955357686,0,4,0,0,0,1,0,1,0
-1.685429129,72,0.230769231,85,3,-1.019250688,1,2.5,0,0,0,1,0,0,1
1.86507046,98,0.461538462,76,0,1.094050613,7,5.5,0,0,0,1,0,1,0
1.86507046,92,0.711538462,83,1,0.474449571,11,1.5,1,0,0,0,0,0,1
0.518329236,55,0,7,0,0.866935153,6,7.5,0,0,1,0,0,0,1
-1.562998108,91,0.576923077,81,1,-0.931733383,1,3.5,0,0,0,1,0,0,1
-0.950843007,98,0.5,95,3,-1.067573126,0,2,0,0,0,1,0,1,0
-1.440567088,84,0.192307692,88,3,-0.949988526,0,2,0,0,0,1,0,1,0
-0.399903416,73,0.423076923,48,1,-0.162332782,1,6,0,0,0,1,1,0,0
-1.930291169,87,0.519230769,74,3,-0.513475834,1,4,0,0,0,1,0,1,0
0.395898216,109,0.807692308,80,1,0.435254704,0,8,1,0,0,0,0,1,0
0.946837807,20,0.173076923,36,2,-2.133888264,6,5,0,0,1,0,0,0,1
0.089820665,69,0.269230769,82,3,0.228005136,1,2,1,0,0,0,0,0,1
0.763191277,107,0.557692308,86,3,0.341831324,8,6.5,0,1,0,0,1,0,0
0.946837807,44,0.269230769,13,0,0.418610309,10,9,1,0,0,0,0,0,1
-0.828411987,43,0.153846154,76,1,0.795525328,6,3,0,0,0,1,1,0,0
-1.134489537,82,0.673076923,92,3,-1.033747419,0,5,0,0,0,1,0,0,1
-1.256920558,94,0.173076923,52,3,-0.450656664,0,1.5,0,0,0,1,0,1,0
-0.277472395,82,0.192307692,85,1,-0.11991642,1,1.5,0,1,0,0,0,1,0
0.089820665,24,0.192307692,15,1,0.488409387,9,7,0,1,0,0,1,0,0
0.824406787,66,0.076923077,19,1,0.354180391,2,8,0,0,1,0,1,0,0
-0.093825865,64,0.75,95,3,0.559819212,2,5,0,1,0,0,1,0,0
0.089820665,73,0.442307692,77,1,0.201159337,7,4.5,1,0,0,0,1,0,0
1.314130868,32,0.288461538,7,1,1.17458801,6,8,0,1,0,0,0,0,1
0.946837807,69,0.307692308,16,0,0.581832767,9,9.5,0,0,0,1,0,1,0
1.558992909,50,0.096153846,14,1,0.320354684,11,9,0,0,0,1,0,1,0
-0.338687906,52,0.480769231,16,1,0.345589736,3,8.5,0,1,0,0,1,0,0
0.395898216,33,0.326923077,9,1,0.79123,7,5.5,1,0,0,0,0,0,1
-1.012058517,90,0.5,69,3,-0.896296928,1,2,0,0,0,1,0,1,0
1.436561889,24,0.115384615,12,1,0.957137038,6,6.5,0,0,1,0,0,0,1
-0.155041375,50,0.307692308,10,3,0.413241149,3,5,0,1,0,0,0,1,0
0.151036176,65,0.192307692,7,0,0.615121558,9,7,0,0,0,1,0,0,1
0.151036176,72,0.673076923,56,3,-0.832403927,0,4.5,0,1,0,0,1,0,0
-1.073274027,83,0.673076923,86,3,-1.13522454,1,1,0,0,0,1,0,0,1
1.558992909,39,0.269230769,17,0,0.798209908,7,7.5,0,1,0,0,1,0,0
1.008053318,43,0.076923077,15,0,0.686531383,7,6.5,0,1,0,0,1,0,0
0.273467196,37,0.211538462,11,0,0.506127614,7,6,0,0,1,0,1,0,0
0.151036176,57,0.038461538,21,1,0.426664049,3,7.5,0,0,1,0,0,1,0
1.558992909,51,0.134615385,36,1,0.082500905,8,9.5,0,0,0,1,0,0,1
1.92628597,106,0.519230769,84,0,0.434180872,8,2.5,1,0,0,0,0,0,1
2.722087602,89,0.346153846,99,1,0.050822862,2,1,0,1,0,0,0,0,1
1.497777399,48,0.038461538,4,0,1.104252017,10,9,1,0,0,0,1,0,0
0.151036176,68,0.5,40,3,0.247871027,3,5.5,1,0,0,0,1,0,0
1.252915358,71,0.173076923,24,2,0.431496293,5,6.5,0,0,0,1,1,0,0
-0.950843007,91,0.519230769,58,1,-1.311332982,0,4.5,0,0,0,1,0,0,1
-0.461118926,67,0.307692308,70,1,-0.750255782,3,3,0,0,1,0,0,0,1
1.069268828,23,0.211538462,1,1,0.483577143,6,8.5,0,1,0,0,1,0,0
0.273467196,51,0.25,28,1,0.029346223,3,8.5,0,1,0,0,1,0,0
-0.767196477,69,0.365384615,43,2,-4.234303582,11,5,1,0,0,0,0,1,0
1.314130868,34,0.153846154,16,0,1.212172129,9,10,1,0,0,0,0,0,1
0.579544747,71,0.403846154,79,3,-0.405018806,1,2,1,0,0,0,1,0,0
-0.216256885,81,0.346153846,60,3,0.382100022,0,2.5,1,0,0,0,1,0,0
-1.624213619,71,0.173076923,78,3,-0.6836782,1,3.5,0,0,0,1,0,1,0
1.069268828,35,0.173076923,6,0,0.466932747,9,7,0,0,0,1,0,1,0
-1.685429129,96,0.076923077,56,3,-0.385152914,1,2.5,0,0,0,1,0,0,1
-1.440567088,66,0.711538462,92,3,-1.399387202,0,3,0,0,0,1,0,1,0
-1.501782598,106,0.346153846,82,3,-0.557502944,1,1.5,0,0,0,1,0,0,1
0.151036176,23,0.576923077,91,1,-3.643159087,3,12,0,0,1,0,0,0,1
2.966949642,90,0.807692308,95,0,0.38371077,11,10,0,0,1,0,1,0,0
0.395898216,24,0.096153846,7,1,0.473375739,6,6.5,0,0,0,1,0,0,1
-1.195705048,63,0.423076923,66,3,-1.097103505,1,4,0,0,0,1,0,1,0
0.518329236,62,0.134615385,48,3,0.464248167,2,5.5,0,0,1,0,0,0,1
-1.685429129,66,0.192307692,51,3,-1.249587644,0,4,0,0,0,1,0,1,0
0.273467196,68,0.038461538,13,3,-0.198306153,3,8.5,0,1,0,0,1,0,0
0.151036176,94,0.730769231,90,3,-0.197769237,11,2,0,1,0,0,0,0,1
0.518329236,41,0.326923077,7,0,1.19069549,10,9.5,0,1,0,0,1,0,0
1.436561889,28,0.307692308,1,1,0.718209426,9,6.5,0,1,0,0,0,0,1
1.069268828,66,0.076923077,13,0,0.22209906,6,6.5,0,0,1,0,0,1,0
1.069268828,54,0.134615385,9,0,0.931901987,7,7,0,0,0,1,1,0,0
-0.093825865,95,0.384615385,93,3,0.546396312,3,3.5,0,1,0,0,0,1,0
1.252915358,71,0.480769231,72,3,0.594181835,4,2.5,1,0,0,0,1,0,0
-0.399903416,51,0.480769231,10,3,0.560356128,1,8.5,0,0,0,1,1,0,0
-1.012058517,66,0.153846154,54,3,-0.728242226,0,3.5,0,0,0,1,0,1,0
-1.318136068,70,0.692307692,50,3,-0.709450167,1,4.5,0,0,0,1,0,1,0
1.497777399,39,0.538461538,39,3,0.082500905,10,8.5,0,1,0,0,0,1,0
0.579544747,97,0.307692308,67,3,0.196864009,2,1.5,0,0,1,0,1,0,0
-0.155041375,71,0.730769231,70,3,0.122769603,2,2.5,0,0,1,0,0,0,1
-0.277472395,60,0.557692308,24,1,-0.07320473,3,7.5,0,0,0,1,0,1,0
-0.277472395,88,0.442307692,74,3,-0.603677719,2,5,0,1,0,0,0,0,1
0.946837807,79,0.057692308,34,3,0.10719904,1,8.5,0,0,0,1,1,0,0
0.089820665,23,0.115384615,7,0,0.89270712,5,9.5,0,1,0,0,1,0,0
0.640760257,73,0.211538462,42,1,0.22478364,1,5,0,0,1,0,1,0,0
0.395898216,76,0.211538462,92,3,-0.582737995,0,2,0,1,0,0,0,0,1
0.273467196,47,0.384615385,9,0,1.137540807,10,5,0,0,1,0,0,1,0
0.151036176,73,0.230769231,86,1,0.228542052,3,2,0,0,0,1,1,0,0
-0.889627497,85,0.75,77,3,-0.775490833,0,5,0,0,0,1,0,0,1
1.681423929,73,0.615384615,77,3,-0.298172526,11,2,1,0,0,0,1,0,0
-1.746644639,105,0.346153846,79,1,-0.80394738,11,1.5,0,0,0,1,0,0,1
-1.624213619,68,0.423076923,76,3,-0.917236652,0,3.5,0,0,0,1,0,0,1
0.824406787,61,0.134615385,8,0,0.769216445,8,6.5,0,1,0,0,0,0,1
0.273467196,96,0.461538462,75,3,-0.418978621,2,2,0,0,0,1,0,1,0
1.191699848,49,0.519230769,92,3,-4.194034883,1,0,1,0,0,0,1,0,0
2.844518622,70,0.480769231,82,1,1.131634732,1,2,1,0,0,0,1,0,0
-1.624213619,63,0.019230769,73,3,-0.641798753,1,3,0,0,0,1,0,0,1
0.028605155,29,0.423076923,91,3,0.082500905,6,5,0,0,0,1,0,0,1
2.354794541,103,0.423076923,71,1,0.077131745,1,1,0,0,1,0,1,0,0
-1.073274027,90,0.634615385,90,3,-1.320997469,0,1.5,0,0,0,1,0,1,0
0.273467196,62,0.384615385,20,3,-0.121527168,3,9,0,0,0,1,0,0,1
-0.216256885,63,0.384615385,83,3,0.567336036,0,2.5,0,0,1,0,1,0,0
0.824406787,72,0.615384615,57,3,-0.160185118,1,2.5,1,0,0,0,1,0,0
-0.216256885,63,0.25,61,3,0.477671067,3,1,0,0,0,1,0,0,1
1.252915358,64,0.25,21,3,0.082500905,8,11.5,0,0,1,0,1,0,0
0.457113726,79,0.365384615,14,1,0.257535515,2,6.5,0,0,1,0,0,1,0
0.579544747,30,0.076923077,18,0,0.809485143,10,7.5,1,0,0,0,1,0,0
-1.195705048,69,0.211538462,58,3,-0.769584757,1,3,0,0,0,1,0,1,0
-0.216256885,61,0.403846154,29,1,-0.264346819,3,7,0,1,0,0,0,0,1
-0.216256885,91,0.480769231,92,1,0.221025228,2,1.5,0,0,1,0,1,0,0
0.946837807,70,0.230769231,69,2,-4.491486337,3,6,0,0,1,0,1,0,0
1.86507046,96,0.211538462,84,0,1.213782877,5,6,0,0,0,1,0,0,1
-1.256920558,80,0.442307692,94,3,-1.092271261,1,2.5,0,0,0,1,0,1,0
0.701975767,28,0.019230769,11,0,0.382636938,11,8,0,0,1,0,1,0,0
0.457113726,54,0.096153846,3,0,0.432033209,11,6.5,1,0,0,0,0,0,1
1.742639439,77,0.096153846,81,0,1.081164629,0,11,0,0,0,1,0,0,1
-1.501782598,94,0.788461538,87,3,-0.640724921,3,2.5,0,0,0,1,0,1,0
0.701975767,32,0.115384615,3,0,0.365992543,11,9.5,0,0,0,1,0,0,1
-1.624213619,78,0.346153846,78,3,-0.357770199,1,2.5,0,0,0,1,0,1,0
-1.073274027,64,0.038461538,95,3,-0.803410464,0,3.5,0,0,0,1,0,0,1
-0.277472395,85,0.346153846,72,3,0.619953802,7,2.5,0,1,0,0,1,0,0
0.824406787,75,0.346153846,28,3,0.442234612,3,8.5,1,0,0,0,0,1,0
-1.195705048,64,0.423076923,95,3,-1.024082932,1,2,0,0,0,1,0,1,0
0.763191277,55,0.423076923,93,3,0.082500905,2,8,0,0,0,1,0,0,1
0.212251686,68,0.730769231,83,3,0.033104635,0,4,0,0,0,1,0,0,1
0.701975767,34,0.365384615,12,0,0.661296332,9,9.5,0,1,0,0,0,1,0
1.252915358,52,0.076923077,8,0,0.332166836,11,6.5,1,0,0,0,0,1,0
-1.256920558,67,0.115384615,80,3,-0.864081969,1,5,0,0,0,1,0,0,1
0.273467196,55,0.5,41,1,0.311227113,3,9,0,0,0,1,0,1,0
-0.216256885,76,0.038461538,31,1,0.046527534,4,7,0,1,0,0,1,0,0
-0.399903416,72,0.326923077,92,3,0.60814165,1,2.5,0,1,0,0,0,0,1
0.334682706,66,0,17,0,0.534584161,8,8.5,1,0,0,0,1,0,0
1.008053318,33,0.211538462,0,0,0.439550032,9,10,1,0,0,0,0,1,0
1.008053318,31,0.288461538,8,0,0.234448128,9,6,0,0,1,0,0,0,1
0.824406787,59,0.288461538,43,3,0.21136074,1,7,1,0,0,0,1,0,0
-1.562998108,74,0.211538462,78,3,-0.944082451,0,3.5,0,0,0,1,0,0,1
